Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Multiple_deliveries,Festival,City_type,Time_taken(min),distance_km,is_weekend,month_intervals,year_quarter,order_prepare_time
35.0,4.8,conditions Sunny,Low ,1,Buffet ,motorcycle ,1.0,No ,Urban ,15,10.011,False,middle_month,1,15.0
32.0,4.9,conditions Stormy,Low ,2,Drinks ,electric_scooter ,1.0,No ,Metropolitian ,26,2.308,False,end_month,1,10.0
38.0,4.7,conditions Stormy,Low ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,20,3.419,False,start_month,2,5.0
29.0,4.8,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,34,6.694,True,start_month,1,5.0
25.0,4.8,conditions Sunny,Jam ,1,Buffet ,scooter ,1.0,No ,Urban ,11,8.102,False,start_month,1,15.0
,,conditions Cloudy,Low ,2,Meal ,electric_scooter ,0.0,,Metropolitian ,10,2.289,False,end_month,1,10.0
29.0,4.9,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,35,14.831,False,middle_month,1,15.0
22.0,4.8,conditions Sandstorms,Medium ,2,Meal ,scooter ,1.0,No ,Metropolitian ,29,4.559,False,start_month,1,10.0
24.0,4.9,conditions Cloudy,Medium ,1,Meal ,scooter ,0.0,No ,Urban ,17,3.419,True,start_month,2,10.0
28.0,4.8,conditions Cloudy,Low ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,16,1.138,False,middle_month,1,5.0
39.0,4.8,conditions Windy,Low ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,29,5.671,False,start_month,1,15.0
29.0,4.8,conditions Sandstorms,Low ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,10,10.435,False,middle_month,1,5.0
26.0,5.0,conditions Windy,Low ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,14,2.267,False,start_month,1,15.0
20.0,4.6,conditions Stormy,Medium ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,29,4.549,False,start_month,1,15.0
39.0,4.6,conditions Windy,Low ,1,Meal ,motorcycle ,0.0,No ,Urban ,27,4.718,False,start_month,1,10.0
25.0,4.9,conditions Sandstorms,Jam ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,21,15.045,True,end_month,1,15.0
32.0,4.1,conditions Sandstorms,Medium ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,31,5.723,False,end_month,1,15.0
20.0,4.9,conditions Cloudy,Jam ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,22,5.722,False,end_month,1,15.0
29.0,4.7,conditions Fog,Low ,1,Buffet ,scooter ,1.0,No ,,19,1.128,True,start_month,1,10.0
23.0,4.3,conditions Fog,Jam ,2,Drinks ,scooter ,3.0,No ,Metropolitian ,44,7.998,False,middle_month,1,10.0
38.0,4.8,conditions Stormy,Medium ,2,Snack ,motorcycle ,,No ,Metropolitian ,22,9.158,False,start_month,2,10.0
30.0,5.0,conditions Sandstorms,Low ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,25,2.28,False,middle_month,1,10.0
30.0,4.7,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,29,5.769,True,middle_month,1,5.0
30.0,4.9,conditions Windy,Low ,2,Buffet ,motorcycle ,1.0,No ,Urban ,24,2.283,False,start_month,1,15.0
24.0,4.8,conditions Windy,Medium ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,21,9.435,False,middle_month,1,5.0
24.0,4.8,conditions Sunny,Low ,0,Meal ,motorcycle ,1.0,No ,Urban ,15,2.275,False,middle_month,1,10.0
21.0,5.0,conditions Fog,Medium ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,31,10.386,False,end_month,1,10.0
24.0,4.8,conditions Stormy,Medium ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,22,14.66,True,end_month,1,10.0
24.0,4.6,conditions Fog,High ,2,Snack ,scooter ,1.0,No ,,20,4.511,False,middle_month,1,5.0
,,conditions Fog,Jam ,1,Snack ,scooter ,2.0,No ,Metropolitian ,44,14.876,False,start_month,1,10.0
29.0,4.8,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,36,10.432,False,start_month,1,15.0
29.0,4.2,conditions Fog,Jam ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,44,12.271,True,middle_month,1,10.0
38.0,4.2,conditions Fog,Medium ,1,Meal ,scooter ,1.0,No ,Metropolitian ,35,10.27,False,start_month,1,5.0
32.0,4.0,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,51,16.025,False,end_month,1,5.0
32.0,5.0,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1.0,No ,Urban ,26,1.147,False,middle_month,1,15.0
22.0,4.6,conditions Windy,Jam ,1,Buffet ,motorcycle ,1.0,No ,Urban ,26,9.072,True,middle_month,1,5.0
27.0,4.6,conditions Windy,Jam ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,20,5.798,False,start_month,2,10.0
24.0,4.5,conditions Windy,Low ,1,Snack ,motorcycle ,0.0,No ,Urban ,10,2.268,False,end_month,1,10.0
38.0,4.8,conditions Fog,Jam ,2,Meal ,scooter ,0.0,No ,Metropolitian ,37,10.27,False,start_month,2,10.0
29.0,4.4,conditions Sunny,High ,0,Meal ,motorcycle ,1.0,No ,,48,4.511,False,middle_month,1,5.0
32.0,4.0,conditions Windy,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,28,6.866,False,middle_month,1,15.0
27.0,4.0,conditions Stormy,Low ,0,Snack ,motorcycle ,1.0,No ,Urban ,20,2.231,False,start_month,1,5.0
37.0,4.8,conditions Fog,Low ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,15,2.289,False,end_month,1,15.0
31.0,4.5,conditions Sunny,Jam ,1,Snack ,scooter ,0.0,No ,Metropolitian ,25,8.014,False,start_month,1,10.0
31.0,4.8,conditions Windy,Low ,2,Snack ,electric_scooter ,0.0,No ,Metropolitian ,18,12.403,False,end_month,1,10.0
23.0,4.9,conditions Sunny,Medium ,0,Buffet ,motorcycle ,,No ,Metropolitian ,21,4.578,False,middle_month,1,15.0
20.0,4.7,conditions Stormy,Low ,2,Buffet ,electric_scooter ,0.0,No ,Urban ,11,12.474,True,end_month,1,15.0
28.0,4.9,conditions Sunny,Low ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,22,3.145,False,end_month,1,10.0
33.0,4.4,conditions Fog,High ,0,Meal ,motorcycle ,1.0,No ,Urban ,32,1.158,False,start_month,1,5.0
25.0,4.9,conditions Sandstorms,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,28,14.502,False,end_month,1,5.0
29.0,4.9,conditions Cloudy,Low ,1,Meal ,scooter ,0.0,No ,Urban ,20,12.552,True,middle_month,1,5.0
29.0,4.7,conditions Fog,Jam ,0,Buffet ,motorcycle ,1.0,No ,Urban ,23,5.724,False,start_month,1,15.0
21.0,5.0,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,21,14.852,True,middle_month,1,10.0
31.0,4.8,conditions Fog,Low ,0,Buffet ,motorcycle ,1.0,No ,,21,2.283,False,middle_month,1,5.0
28.0,4.8,conditions Stormy,Jam ,2,Meal ,scooter ,0.0,No ,Metropolitian ,15,7.996,False,middle_month,1,5.0
33.0,4.5,conditions Sandstorms,Low ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,27,9.13,False,end_month,1,5.0
23.0,4.9,conditions Sandstorms,Low ,1,Meal ,scooter ,0.0,No ,Urban ,11,2.319,False,middle_month,1,15.0
21.0,4.3,conditions Fog,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,31,12.568,False,middle_month,1,15.0
31.0,4.5,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Urban ,50,14.657,True,middle_month,1,5.0
28.0,4.7,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,18,11.008,False,start_month,1,10.0
39.0,4.7,conditions Sunny,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,37,12.59,False,middle_month,1,10.0
33.0,4.6,conditions Sunny,Jam ,1,Drinks ,scooter ,0.0,No ,Urban ,23,12.474,True,end_month,1,5.0
27.0,4.6,conditions Cloudy,Low ,0,Snack ,motorcycle ,0.0,No ,Urban ,21,1.145,True,end_month,1,10.0
35.0,4.3,conditions Sandstorms,Jam ,2,Drinks ,scooter ,1.0,No ,Urban ,43,10.04,False,start_month,2,10.0
37.0,4.9,conditions Windy,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,26,6.694,False,middle_month,1,10.0
20.0,4.2,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,0.0,No ,,33,10.206,False,end_month,1,10.0
39.0,4.8,conditions Sunny,Jam ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,28,3.402,False,start_month,1,5.0
21.0,4.9,conditions Windy,Jam ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,29,12.696,True,middle_month,1,10.0
36.0,4.9,conditions Sandstorms,Medium ,2,Snack ,scooter ,0.0,No ,Metropolitian ,32,6.867,False,start_month,1,5.0
37.0,4.9,conditions Sunny,Low ,0,Meal ,motorcycle ,0.0,No ,Urban ,21,10.218,True,middle_month,1,5.0
35.0,4.9,conditions Sunny,Low ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,12,2.29,False,start_month,1,5.0
39.0,4.5,conditions Sunny,Medium ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,28,4.638,False,middle_month,1,15.0
32.0,4.8,conditions Fog,Medium ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,44,7.809,False,start_month,2,15.0
29.0,4.7,conditions Sunny,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,12,10.257,False,end_month,1,15.0
28.0,5.0,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,32,12.507,False,start_month,2,5.0
34.0,4.0,conditions Windy,Medium ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,32,6.838,True,start_month,2,10.0
28.0,4.8,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,26,12.271,False,end_month,1,10.0
23.0,4.1,conditions Windy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Urban ,34,12.58,False,middle_month,1,5.0
24.0,4.5,conditions Stormy,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,24,10.435,True,start_month,2,5.0
32.0,5.0,conditions Sunny,Medium ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,27,9.073,False,start_month,1,10.0
20.0,4.9,conditions Fog,High ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,20,2.289,False,middle_month,1,10.0
20.0,4.8,conditions Sunny,Low ,1,Snack ,motorcycle ,0.0,No ,Urban ,21,3.145,False,start_month,2,5.0
34.0,4.2,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,3.0,No ,Metropolitian ,48,14.816,False,start_month,1,15.0
36.0,4.8,conditions Fog,Low ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,25,8.076,False,start_month,1,10.0
27.0,5.0,conditions Fog,Medium ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,25,10.417,False,start_month,1,15.0
35.0,4.9,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,1.0,No ,Urban ,42,12.353,False,middle_month,1,15.0
29.0,4.7,conditions Windy,Jam ,2,Meal ,scooter ,0.0,No ,Metropolitian ,14,6.823,True,start_month,1,10.0
32.0,4.8,conditions Windy,High ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,29,4.637,False,end_month,1,10.0
20.0,4.1,conditions Fog,Jam ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,39,8.014,True,end_month,1,5.0
28.0,4.7,conditions Fog,Jam ,0,Drinks ,motorcycle ,0.0,No ,Urban ,26,9.435,True,middle_month,1,10.0
31.0,4.8,conditions Fog,Jam ,1,Snack ,motorcycle ,1.0,No ,Urban ,45,12.731,False,start_month,1,5.0
25.0,4.9,conditions Windy,Medium ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,23,14.153,False,middle_month,1,10.0
32.0,4.1,conditions Windy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,32,1.137,True,start_month,2,15.0
38.0,4.8,conditions Sandstorms,Low ,2,Snack ,electric_scooter ,1.0,No ,Metropolitian ,21,2.289,False,start_month,2,5.0
20.0,4.7,conditions Sunny,Low ,0,Drinks ,motorcycle ,1.0,No ,Urban ,28,8.899,False,middle_month,1,15.0
20.0,4.9,conditions Stormy,Medium ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,14,3.412,True,middle_month,1,15.0
33.0,4.6,conditions Fog,Jam ,0,Snack ,motorcycle ,1.0,Yes ,Metropolitian ,45,12.552,True,middle_month,1,10.0
29.0,4.8,conditions Sandstorms,High ,0,Meal ,motorcycle ,1.0,No ,Urban ,37,1095.617,False,middle_month,1,5.0
37.0,4.7,conditions Sandstorms,Low ,1,Snack ,scooter ,1.0,No ,Metropolitian ,27,1.16,False,middle_month,1,15.0
30.0,4.5,conditions Fog,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,30,6.767,False,end_month,1,5.0
28.0,4.7,conditions Stormy,High ,2,Buffet ,electric_scooter ,0.0,No ,Metropolitian ,12,1.134,True,start_month,1,15.0
38.0,4.4,conditions Cloudy,Low ,0,Buffet ,motorcycle ,3.0,No ,Metropolitian ,44,7.938,False,end_month,1,5.0
26.0,4.7,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1.0,No ,Urban ,15,14.742,True,end_month,1,5.0
25.0,4.8,conditions Windy,Jam ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,22,10.231,False,start_month,1,10.0
23.0,4.8,conditions Fog,Jam ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,36,14.878,False,start_month,1,15.0
26.0,4.8,conditions Windy,Medium ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,16,4.618,False,start_month,2,15.0
35.0,4.9,conditions Fog,Jam ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,46,9.155,False,start_month,1,10.0
24.0,4.8,conditions Windy,High ,0,Meal ,motorcycle ,1.0,No ,Urban ,22,4.559,False,middle_month,1,15.0
37.0,4.2,conditions Sunny,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,44,12.537,True,middle_month,1,10.0
30.0,4.7,conditions Sunny,Low ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,19,5.735,False,middle_month,1,15.0
31.0,4.9,conditions Sunny,Medium ,2,Snack ,motorcycle ,0.0,No ,Metropolitian ,22,10.302,False,middle_month,1,10.0
26.0,4.9,conditions Sandstorms,Medium ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,26,6.926,True,end_month,1,5.0
33.0,4.9,conditions Sandstorms,Low ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,27,1.145,True,start_month,2,10.0
,,conditions Stormy,Low ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,22,2.309,False,start_month,1,10.0
33.0,4.3,conditions Stormy,Jam ,1,Buffet ,scooter ,0.0,No ,Urban ,43,14.779,False,start_month,1,10.0
21.0,4.6,conditions Stormy,Jam ,2,Meal ,scooter ,1.0,No ,Metropolitian ,20,5.698,True,middle_month,1,15.0
32.0,5.0,conditions Windy,Medium ,0,Buffet ,motorcycle ,1.0,Yes ,Metropolitian ,49,10.269,False,end_month,1,15.0
32.0,4.7,conditions Fog,High ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,33,4.634,False,end_month,1,5.0
37.0,4.4,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,31,6.804,True,middle_month,1,15.0
30.0,4.8,conditions Sandstorms,Medium ,2,Meal ,scooter ,0.0,No ,Metropolitian ,33,9.435,False,middle_month,1,5.0
35.0,4.3,conditions Windy,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,25,5.797,False,end_month,1,10.0
28.0,4.9,conditions Fog,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,20,20.443,False,start_month,1,15.0
37.0,4.9,conditions Sunny,Low ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,19,5.699,False,start_month,2,15.0
22.0,4.8,conditions Stormy,Medium ,2,Meal ,scooter ,1.0,No ,Metropolitian ,22,14.779,False,start_month,1,15.0
38.0,4.8,conditions Sunny,Jam ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,18,5.796,True,start_month,2,5.0
21.0,4.5,conditions Windy,Jam ,2,Drinks ,motorcycle ,0.0,No ,Metropolitian ,28,5.698,False,end_month,1,15.0
36.0,4.0,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1.0,Yes ,,40,9.157,True,middle_month,1,5.0
37.0,4.6,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1.0,No ,Urban ,23,14.878,False,start_month,1,15.0
24.0,4.1,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1.0,No ,,16,2.231,False,start_month,2,15.0
39.0,4.4,conditions Windy,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,23,1.16,False,middle_month,1,10.0
37.0,4.6,conditions Windy,Jam ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,33,3.403,False,start_month,1,5.0
25.0,4.4,conditions Windy,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,16,1.141,False,start_month,1,5.0
31.0,4.6,conditions Stormy,Medium ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,24,14.758,False,middle_month,1,15.0
34.0,5.0,conditions Fog,Medium ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,18,4.492,True,middle_month,1,10.0
24.0,4.9,conditions Cloudy,Medium ,1,Snack ,scooter ,1.0,No ,Metropolitian ,28,14.777,False,end_month,1,5.0
,,conditions Windy,Low ,1,Snack ,scooter ,1.0,No ,Metropolitian ,24,1.145,False,start_month,1,5.0
27.0,4.8,conditions Windy,High ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,26,2.319,False,middle_month,1,15.0
35.0,4.7,conditions Stormy,Jam ,1,Drinks ,motorcycle ,0.0,No ,Metropolitian ,27,6.945,False,start_month,2,10.0
20.0,4.0,conditions Cloudy,Medium ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,37,11.008,False,end_month,1,10.0
30.0,4.6,conditions Sunny,High ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,20,2.308,False,end_month,1,15.0
20.0,4.1,conditions Windy,Low ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,23,7.863,False,end_month,1,10.0
37.0,5.0,conditions Stormy,High ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,29,4.637,False,start_month,2,10.0
31.0,4.2,conditions Stormy,Low ,0,Drinks ,motorcycle ,0.0,No ,Urban ,27,6.869,False,start_month,1,15.0
32.0,4.7,conditions Cloudy,Medium ,0,Meal ,motorcycle ,3.0,No ,Metropolitian ,47,9.233,False,end_month,1,10.0
27.0,4.8,conditions Stormy,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,29,14.88,False,start_month,1,5.0
34.0,4.6,conditions Fog,Medium ,1,Drinks ,motorcycle ,2.0,No ,Urban ,43,17.298,False,start_month,1,15.0
32.0,4.7,conditions Sunny,Jam ,2,Buffet ,scooter ,,No ,Metropolitian ,20,6.926,True,start_month,2,5.0
33.0,4.9,conditions Fog,Medium ,1,Meal ,motorcycle ,1.0,No ,Urban ,44,14.659,False,start_month,1,10.0
30.0,4.1,conditions Windy,Jam ,1,Drinks ,motorcycle ,2.0,No ,Metropolitian ,38,14.883,False,start_month,2,5.0
34.0,4.3,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,36,10.283,True,middle_month,1,10.0
34.0,4.8,conditions Stormy,Jam ,2,Meal ,scooter ,1.0,No ,,25,9.02,True,middle_month,1,10.0
28.0,4.7,conditions Fog,Medium ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,12,5.67,False,end_month,1,5.0
37.0,4.8,conditions Sunny,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,23,6.957,False,end_month,1,5.0
28.0,4.5,conditions Stormy,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,23,8.014,False,middle_month,1,10.0
21.0,4.6,conditions Sandstorms,Low ,2,Meal ,scooter ,1.0,No ,Urban ,13,2.255,False,start_month,2,15.0
30.0,4.7,conditions Sunny,Medium ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,19,9.117,False,start_month,2,15.0
37.0,4.3,conditions Stormy,High ,2,Meal ,scooter ,1.0,No ,Metropolitian ,34,2.29,False,middle_month,1,10.0
31.0,4.7,conditions Stormy,Low ,2,Drinks ,motorcycle ,0.0,No ,,22,3.419,False,start_month,1,15.0
38.0,4.9,conditions Fog,Low ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,17,1.134,False,end_month,1,10.0
25.0,5.0,conditions Windy,Jam ,1,Meal ,scooter ,1.0,No ,Urban ,29,6.955,True,middle_month,1,5.0
37.0,4.7,conditions Fog,Low ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,19,1.128,False,middle_month,1,15.0
,,conditions Windy,Low ,1,Meal ,motorcycle ,1.0,No ,Urban ,12,7.949,True,middle_month,1,10.0
38.0,4.6,conditions Stormy,Low ,2,Buffet ,motorcycle ,0.0,No ,Urban ,27,2.309,False,start_month,1,10.0
21.0,4.1,conditions Windy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,24,1.116,False,middle_month,1,5.0
23.0,4.8,conditions Windy,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,30,10.302,False,middle_month,1,10.0
21.0,3.5,conditions Sunny,Low ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,33,12.552,True,start_month,2,5.0
24.0,4.7,conditions Fog,Jam ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,21,5.671,False,start_month,1,15.0
28.0,4.8,conditions Windy,Low ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,13,2.274,True,middle_month,1,15.0
,,conditions Stormy,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,34,3.461,True,end_month,1,10.0
28.0,4.8,conditions Sunny,Jam ,0,Meal ,motorcycle ,1.0,No ,Urban ,26,14.88,True,end_month,1,15.0
23.0,4.5,conditions Sunny,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,24,9.117,False,start_month,1,15.0
36.0,4.6,conditions Windy,High ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,25,4.634,False,start_month,2,5.0
35.0,4.9,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,26,7.987,True,end_month,1,15.0
37.0,4.7,conditions Fog,Low ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,20,2.309,False,middle_month,1,5.0
22.0,4.8,conditions Cloudy,High ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,20,2.268,True,end_month,1,10.0
31.0,4.9,conditions Fog,Jam ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,41,8.925,False,start_month,2,15.0
39.0,5.0,conditions Cloudy,Low ,2,Snack ,electric_scooter ,0.0,No ,Metropolitian ,18,1.158,True,middle_month,1,5.0
20.0,5.0,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Urban ,24,7.863,False,start_month,2,15.0
30.0,4.6,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,22,5.639,False,start_month,1,5.0
26.0,,conditions Stormy,Low ,1,Buffet ,motorcycle ,0.0,,Urban ,10,8.028,False,middle_month,1,15.0
34.0,4.9,conditions Sunny,Medium ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,24,5.798,True,middle_month,1,15.0
31.0,4.3,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,1.0,No ,Semi-Urban ,49,9.095,False,start_month,1,15.0
24.0,4.5,conditions Sunny,Medium ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,14,8.925,False,start_month,1,5.0
34.0,4.0,conditions Windy,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,40,7.958,False,end_month,1,5.0
34.0,4.0,conditions Stormy,Medium ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,31,9.435,False,start_month,1,10.0
28.0,4.8,conditions Sunny,Medium ,1,Meal ,scooter ,0.0,No ,Metropolitian ,15,7.936,False,end_month,1,15.0
20.0,4.9,conditions Sunny,Jam ,1,Drinks ,motorcycle ,0.0,No ,Metropolitian ,12,6.693,True,middle_month,1,5.0
31.0,3.6,conditions Cloudy,Low ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,34,12.588,True,start_month,1,10.0
22.0,4.9,conditions Fog,Jam ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,35,9.156,False,middle_month,1,5.0
23.0,4.8,conditions Sunny,Low ,1,Snack ,scooter ,0.0,No ,Urban ,23,1.145,False,middle_month,1,10.0
32.0,4.8,conditions Sandstorms,Low ,2,Meal ,scooter ,1.0,No ,Metropolitian ,20,3.145,False,start_month,1,15.0
25.0,4.7,conditions Sunny,Low ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,21,5.698,False,start_month,1,10.0
24.0,4.4,conditions Stormy,Low ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,21,3.145,False,start_month,2,10.0
39.0,4.0,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,41,12.752,True,end_month,1,5.0
28.0,4.7,conditions Windy,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,29,9.259,False,middle_month,1,10.0
30.0,4.4,conditions Windy,Medium ,0,Drinks ,motorcycle ,2.0,No ,Metropolitian ,49,10.256,False,end_month,1,5.0
,,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,1.0,No ,Urban ,16,20.443,False,middle_month,1,10.0
38.0,4.4,conditions Windy,Low ,0,Drinks ,motorcycle ,1.0,No ,Urban ,29,2.29,True,end_month,1,10.0
28.0,4.9,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,1.0,No ,Urban ,17,9.129,False,start_month,1,15.0
24.0,4.7,conditions Stormy,Medium ,2,Meal ,electric_scooter ,1.0,No ,Urban ,18,17.298,False,start_month,1,5.0
37.0,4.2,conditions Windy,Low ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,25,2.28,False,end_month,1,5.0
32.0,4.7,conditions Stormy,Jam ,2,Snack ,electric_scooter ,0.0,No ,Metropolitian ,26,9.259,False,middle_month,1,5.0
30.0,4.9,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,0.0,No ,Urban ,28,4.578,False,end_month,1,5.0
31.0,4.8,conditions Stormy,Low ,1,Buffet ,motorcycle ,0.0,No ,,20,1.144,False,end_month,1,15.0
39.0,5.0,conditions Sunny,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,29,3.402,False,middle_month,1,5.0
34.0,5.0,conditions Cloudy,Low ,1,Meal ,scooter ,1.0,No ,Urban ,29,10.04,False,start_month,1,10.0
25.0,4.3,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,34,4.548,False,start_month,1,10.0
28.0,4.7,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,23,8.011,True,middle_month,1,15.0
