PJME_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,season,weekend
26780.0,6,330,2017,11,4,16,6,47,26,4,1
28648.0,6,330,2017,11,4,17,6,47,26,4,1
31433.0,6,330,2017,11,4,18,6,47,26,4,1
31865.0,6,330,2017,11,4,19,6,47,26,4,1
31824.0,6,330,2017,11,4,20,6,47,26,4,1
31417.0,6,330,2017,11,4,21,6,47,26,4,1
30274.0,6,330,2017,11,4,22,6,47,26,4,1
28607.0,6,330,2017,11,4,23,6,47,26,4,1
26888.0,0,331,2017,11,4,0,0,48,27,4,0
25682.0,0,331,2017,11,4,1,0,48,27,4,0
25020.0,0,331,2017,11,4,2,0,48,27,4,0
24746.0,0,331,2017,11,4,3,0,48,27,4,0
24855.0,0,331,2017,11,4,4,0,48,27,4,0
25703.0,0,331,2017,11,4,5,0,48,27,4,0
27844.0,0,331,2017,11,4,6,0,48,27,4,0
30936.0,0,331,2017,11,4,7,0,48,27,4,0
32214.0,0,331,2017,11,4,8,0,48,27,4,0
31654.0,0,331,2017,11,4,9,0,48,27,4,0
30727.0,0,331,2017,11,4,10,0,48,27,4,0
30122.0,0,331,2017,11,4,11,0,48,27,4,0
29599.0,0,331,2017,11,4,12,0,48,27,4,0
29049.0,0,331,2017,11,4,13,0,48,27,4,0
28895.0,0,331,2017,11,4,14,0,48,27,4,0
28918.0,0,331,2017,11,4,15,0,48,27,4,0
29416.0,0,331,2017,11,4,16,0,48,27,4,0
30966.0,0,331,2017,11,4,17,0,48,27,4,0
33522.0,0,331,2017,11,4,18,0,48,27,4,0
33818.0,0,331,2017,11,4,19,0,48,27,4,0
33521.0,0,331,2017,11,4,20,0,48,27,4,0
32749.0,0,331,2017,11,4,21,0,48,27,4,0
31295.0,0,331,2017,11,4,22,0,48,27,4,0
29229.0,0,331,2017,11,4,23,0,48,27,4,0
27306.0,1,332,2017,11,4,0,1,48,28,4,0
26070.0,1,332,2017,11,4,1,1,48,28,4,0
25500.0,1,332,2017,11,4,2,1,48,28,4,0
25330.0,1,332,2017,11,4,3,1,48,28,4,0
25595.0,1,332,2017,11,4,4,1,48,28,4,0
26569.0,1,332,2017,11,4,5,1,48,28,4,0
28874.0,1,332,2017,11,4,6,1,48,28,4,0
32304.0,1,332,2017,11,4,7,1,48,28,4,0
33710.0,1,332,2017,11,4,8,1,48,28,4,0
32870.0,1,332,2017,11,4,9,1,48,28,4,0
31539.0,1,332,2017,11,4,10,1,48,28,4,0
30548.0,1,332,2017,11,4,11,1,48,28,4,0
29811.0,1,332,2017,11,4,12,1,48,28,4,0
29271.0,1,332,2017,11,4,13,1,48,28,4,0
29178.0,1,332,2017,11,4,14,1,48,28,4,0
29151.0,1,332,2017,11,4,15,1,48,28,4,0
29474.0,1,332,2017,11,4,16,1,48,28,4,0
30987.0,1,332,2017,11,4,17,1,48,28,4,0
33453.0,1,332,2017,11,4,18,1,48,28,4,0
33594.0,1,332,2017,11,4,19,1,48,28,4,0
33175.0,1,332,2017,11,4,20,1,48,28,4,0
32405.0,1,332,2017,11,4,21,1,48,28,4,0
30759.0,1,332,2017,11,4,22,1,48,28,4,0
28503.0,1,332,2017,11,4,23,1,48,28,4,0
26402.0,2,333,2017,11,4,0,2,48,29,4,0
24961.0,2,333,2017,11,4,1,2,48,29,4,0
24223.0,2,333,2017,11,4,2,2,48,29,4,0
23992.0,2,333,2017,11,4,3,2,48,29,4,0
24023.0,2,333,2017,11,4,4,2,48,29,4,0
24835.0,2,333,2017,11,4,5,2,48,29,4,0
27031.0,2,333,2017,11,4,6,2,48,29,4,0
30370.0,2,333,2017,11,4,7,2,48,29,4,0
31610.0,2,333,2017,11,4,8,2,48,29,4,0
31043.0,2,333,2017,11,4,9,2,48,29,4,0
30139.0,2,333,2017,11,4,10,2,48,29,4,0
29354.0,2,333,2017,11,4,11,2,48,29,4,0
28956.0,2,333,2017,11,4,12,2,48,29,4,0
28647.0,2,333,2017,11,4,13,2,48,29,4,0
28626.0,2,333,2017,11,4,14,2,48,29,4,0
28716.0,2,333,2017,11,4,15,2,48,29,4,0
29028.0,2,333,2017,11,4,16,2,48,29,4,0
30455.0,2,333,2017,11,4,17,2,48,29,4,0
32878.0,2,333,2017,11,4,18,2,48,29,4,0
33062.0,2,333,2017,11,4,19,2,48,29,4,0
32676.0,2,333,2017,11,4,20,2,48,29,4,0
32073.0,2,333,2017,11,4,21,2,48,29,4,0
30715.0,2,333,2017,11,4,22,2,48,29,4,0
28672.0,2,333,2017,11,4,23,2,48,29,4,0
26822.0,3,334,2017,11,4,0,3,48,30,4,0
25513.0,3,334,2017,11,4,1,3,48,30,4,0
24907.0,3,334,2017,11,4,2,3,48,30,4,0
24727.0,3,334,2017,11,4,3,3,48,30,4,0
24939.0,3,334,2017,11,4,4,3,48,30,4,0
25821.0,3,334,2017,11,4,5,3,48,30,4,0
28087.0,3,334,2017,11,4,6,3,48,30,4,0
31574.0,3,334,2017,11,4,7,3,48,30,4,0
33133.0,3,334,2017,11,4,8,3,48,30,4,0
32963.0,3,334,2017,11,4,9,3,48,30,4,0
32228.0,3,334,2017,11,4,10,3,48,30,4,0
31450.0,3,334,2017,11,4,11,3,48,30,4,0
30549.0,3,334,2017,11,4,12,3,48,30,4,0
29877.0,3,334,2017,11,4,13,3,48,30,4,0
29678.0,3,334,2017,11,4,14,3,48,30,4,0
29569.0,3,334,2017,11,4,15,3,48,30,4,0
29865.0,3,334,2017,11,4,16,3,48,30,4,0
31593.0,3,334,2017,11,4,17,3,48,30,4,0
33875.0,3,334,2017,11,4,18,3,48,30,4,0
33825.0,3,334,2017,11,4,19,3,48,30,4,0
33377.0,3,334,2017,11,4,20,3,48,30,4,0
32491.0,3,334,2017,11,4,21,3,48,30,4,0
30845.0,3,334,2017,11,4,22,3,48,30,4,0
28581.0,3,334,2017,11,4,23,3,48,30,4,0
26364.0,4,335,2017,12,4,0,4,48,1,1,0
24804.0,4,335,2017,12,4,1,4,48,1,1,0
24003.0,4,335,2017,12,4,2,4,48,1,1,0
23780.0,4,335,2017,12,4,3,4,48,1,1,0
23891.0,4,335,2017,12,4,4,4,48,1,1,0
24694.0,4,335,2017,12,4,5,4,48,1,1,0
26782.0,4,335,2017,12,4,6,4,48,1,1,0
30145.0,4,335,2017,12,4,7,4,48,1,1,0
31742.0,4,335,2017,12,4,8,4,48,1,1,0
31183.0,4,335,2017,12,4,9,4,48,1,1,0
30272.0,4,335,2017,12,4,10,4,48,1,1,0
29862.0,4,335,2017,12,4,11,4,48,1,1,0
29289.0,4,335,2017,12,4,12,4,48,1,1,0
28734.0,4,335,2017,12,4,13,4,48,1,1,0
28629.0,4,335,2017,12,4,14,4,48,1,1,0
28655.0,4,335,2017,12,4,15,4,48,1,1,0
29093.0,4,335,2017,12,4,16,4,48,1,1,0
30607.0,4,335,2017,12,4,17,4,48,1,1,0
33082.0,4,335,2017,12,4,18,4,48,1,1,0
32977.0,4,335,2017,12,4,19,4,48,1,1,0
32585.0,4,335,2017,12,4,20,4,48,1,1,0
32129.0,4,335,2017,12,4,21,4,48,1,1,0
31259.0,4,335,2017,12,4,22,4,48,1,1,0
29784.0,4,335,2017,12,4,23,4,48,1,1,0
28097.0,5,336,2017,12,4,0,5,48,2,1,1
26763.0,5,336,2017,12,4,1,5,48,2,1,1
26199.0,5,336,2017,12,4,2,5,48,2,1,1
25927.0,5,336,2017,12,4,3,5,48,2,1,1
26000.0,5,336,2017,12,4,4,5,48,2,1,1
26405.0,5,336,2017,12,4,5,5,48,2,1,1
27498.0,5,336,2017,12,4,6,5,48,2,1,1
28957.0,5,336,2017,12,4,7,5,48,2,1,1
30106.0,5,336,2017,12,4,8,5,48,2,1,1
30519.0,5,336,2017,12,4,9,5,48,2,1,1
29827.0,5,336,2017,12,4,10,5,48,2,1,1
29098.0,5,336,2017,12,4,11,5,48,2,1,1
28406.0,5,336,2017,12,4,12,5,48,2,1,1
28009.0,5,336,2017,12,4,13,5,48,2,1,1
27739.0,5,336,2017,12,4,14,5,48,2,1,1
27700.0,5,336,2017,12,4,15,5,48,2,1,1
28034.0,5,336,2017,12,4,16,5,48,2,1,1
29637.0,5,336,2017,12,4,17,5,48,2,1,1
31679.0,5,336,2017,12,4,18,5,48,2,1,1
31750.0,5,336,2017,12,4,19,5,48,2,1,1
31497.0,5,336,2017,12,4,20,5,48,2,1,1
31153.0,5,336,2017,12,4,21,5,48,2,1,1
30430.0,5,336,2017,12,4,22,5,48,2,1,1
29111.0,5,336,2017,12,4,23,5,48,2,1,1
27527.0,6,337,2017,12,4,0,6,48,3,1,1
26264.0,6,337,2017,12,4,1,6,48,3,1,1
25451.0,6,337,2017,12,4,2,6,48,3,1,1
24998.0,6,337,2017,12,4,3,6,48,3,1,1
24769.0,6,337,2017,12,4,4,6,48,3,1,1
24856.0,6,337,2017,12,4,5,6,48,3,1,1
25376.0,6,337,2017,12,4,6,6,48,3,1,1
26316.0,6,337,2017,12,4,7,6,48,3,1,1
27284.0,6,337,2017,12,4,8,6,48,3,1,1
28246.0,6,337,2017,12,4,9,6,48,3,1,1
28564.0,6,337,2017,12,4,10,6,48,3,1,1
28356.0,6,337,2017,12,4,11,6,48,3,1,1
28024.0,6,337,2017,12,4,12,6,48,3,1,1
27648.0,6,337,2017,12,4,13,6,48,3,1,1
27338.0,6,337,2017,12,4,14,6,48,3,1,1
27236.0,6,337,2017,12,4,15,6,48,3,1,1
27503.0,6,337,2017,12,4,16,6,48,3,1,1
29317.0,6,337,2017,12,4,17,6,48,3,1,1
32132.0,6,337,2017,12,4,18,6,48,3,1,1
32626.0,6,337,2017,12,4,19,6,48,3,1,1
32636.0,6,337,2017,12,4,20,6,48,3,1,1
32265.0,6,337,2017,12,4,21,6,48,3,1,1
31155.0,6,337,2017,12,4,22,6,48,3,1,1
29472.0,6,337,2017,12,4,23,6,48,3,1,1
27734.0,0,338,2017,12,4,0,0,49,4,1,0
26472.0,0,338,2017,12,4,1,0,49,4,1,0
26033.0,0,338,2017,12,4,2,0,49,4,1,0
26033.0,0,338,2017,12,4,3,0,49,4,1,0
26390.0,0,338,2017,12,4,4,0,49,4,1,0
27538.0,0,338,2017,12,4,5,0,49,4,1,0
29982.0,0,338,2017,12,4,6,0,49,4,1,0
33549.0,0,338,2017,12,4,7,0,49,4,1,0
35076.0,0,338,2017,12,4,8,0,49,4,1,0
34674.0,0,338,2017,12,4,9,0,49,4,1,0
33362.0,0,338,2017,12,4,10,0,49,4,1,0
32234.0,0,338,2017,12,4,11,0,49,4,1,0
31488.0,0,338,2017,12,4,12,0,49,4,1,0
30857.0,0,338,2017,12,4,13,0,49,4,1,0
30579.0,0,338,2017,12,4,14,0,49,4,1,0
30555.0,0,338,2017,12,4,15,0,49,4,1,0
31012.0,0,338,2017,12,4,16,0,49,4,1,0
32942.0,0,338,2017,12,4,17,0,49,4,1,0
35409.0,0,338,2017,12,4,18,0,49,4,1,0
35430.0,0,338,2017,12,4,19,0,49,4,1,0
34998.0,0,338,2017,12,4,20,0,49,4,1,0
34097.0,0,338,2017,12,4,21,0,49,4,1,0
32395.0,0,338,2017,12,4,22,0,49,4,1,0
29885.0,0,338,2017,12,4,23,0,49,4,1,0
27494.0,1,339,2017,12,4,0,1,49,5,1,0
25728.0,1,339,2017,12,4,1,1,49,5,1,0
24851.0,1,339,2017,12,4,2,1,49,5,1,0
24430.0,1,339,2017,12,4,3,1,49,5,1,0
24356.0,1,339,2017,12,4,4,1,49,5,1,0
24970.0,1,339,2017,12,4,5,1,49,5,1,0
26934.0,1,339,2017,12,4,6,1,49,5,1,0
30164.0,1,339,2017,12,4,7,1,49,5,1,0
31749.0,1,339,2017,12,4,8,1,49,5,1,0
31613.0,1,339,2017,12,4,9,1,49,5,1,0
31426.0,1,339,2017,12,4,10,1,49,5,1,0
31257.0,1,339,2017,12,4,11,1,49,5,1,0
31115.0,1,339,2017,12,4,12,1,49,5,1,0
30699.0,1,339,2017,12,4,13,1,49,5,1,0
30804.0,1,339,2017,12,4,14,1,49,5,1,0
30783.0,1,339,2017,12,4,15,1,49,5,1,0
31028.0,1,339,2017,12,4,16,1,49,5,1,0
32612.0,1,339,2017,12,4,17,1,49,5,1,0
34140.0,1,339,2017,12,4,18,1,49,5,1,0
33846.0,1,339,2017,12,4,19,1,49,5,1,0
33202.0,1,339,2017,12,4,20,1,49,5,1,0
32233.0,1,339,2017,12,4,21,1,49,5,1,0
30557.0,1,339,2017,12,4,22,1,49,5,1,0
28025.0,1,339,2017,12,4,23,1,49,5,1,0
25616.0,2,340,2017,12,4,0,2,49,6,1,0
23997.0,2,340,2017,12,4,1,2,49,6,1,0
23266.0,2,340,2017,12,4,2,2,49,6,1,0
22998.0,2,340,2017,12,4,3,2,49,6,1,0
23135.0,2,340,2017,12,4,4,2,49,6,1,0
23976.0,2,340,2017,12,4,5,2,49,6,1,0
26331.0,2,340,2017,12,4,6,2,49,6,1,0
30118.0,2,340,2017,12,4,7,2,49,6,1,0
32315.0,2,340,2017,12,4,8,2,49,6,1,0
32496.0,2,340,2017,12,4,9,2,49,6,1,0
32484.0,2,340,2017,12,4,10,2,49,6,1,0
32140.0,2,340,2017,12,4,11,2,49,6,1,0
31444.0,2,340,2017,12,4,12,2,49,6,1,0
30785.0,2,340,2017,12,4,13,2,49,6,1,0
30822.0,2,340,2017,12,4,14,2,49,6,1,0
31425.0,2,340,2017,12,4,15,2,49,6,1,0
32097.0,2,340,2017,12,4,16,2,49,6,1,0
34167.0,2,340,2017,12,4,17,2,49,6,1,0
36332.0,2,340,2017,12,4,18,2,49,6,1,0
36330.0,2,340,2017,12,4,19,2,49,6,1,0
35924.0,2,340,2017,12,4,20,2,49,6,1,0
35205.0,2,340,2017,12,4,21,2,49,6,1,0
33727.0,2,340,2017,12,4,22,2,49,6,1,0
31274.0,2,340,2017,12,4,23,2,49,6,1,0
28913.0,3,341,2017,12,4,0,3,49,7,1,0
27350.0,3,341,2017,12,4,1,3,49,7,1,0
26629.0,3,341,2017,12,4,2,3,49,7,1,0
26284.0,3,341,2017,12,4,3,3,49,7,1,0
26317.0,3,341,2017,12,4,4,3,49,7,1,0
27167.0,3,341,2017,12,4,5,3,49,7,1,0
29418.0,3,341,2017,12,4,6,3,49,7,1,0
33045.0,3,341,2017,12,4,7,3,49,7,1,0
34574.0,3,341,2017,12,4,8,3,49,7,1,0
33952.0,3,341,2017,12,4,9,3,49,7,1,0
32905.0,3,341,2017,12,4,10,3,49,7,1,0
32227.0,3,341,2017,12,4,11,3,49,7,1,0
31648.0,3,341,2017,12,4,12,3,49,7,1,0
31169.0,3,341,2017,12,4,13,3,49,7,1,0
31088.0,3,341,2017,12,4,14,3,49,7,1,0
31214.0,3,341,2017,12,4,15,3,49,7,1,0
31830.0,3,341,2017,12,4,16,3,49,7,1,0
33785.0,3,341,2017,12,4,17,3,49,7,1,0
36357.0,3,341,2017,12,4,18,3,49,7,1,0
36469.0,3,341,2017,12,4,19,3,49,7,1,0
36099.0,3,341,2017,12,4,20,3,49,7,1,0
35442.0,3,341,2017,12,4,21,3,49,7,1,0
33981.0,3,341,2017,12,4,22,3,49,7,1,0
31624.0,3,341,2017,12,4,23,3,49,7,1,0
29311.0,4,342,2017,12,4,0,4,49,8,1,0
27743.0,4,342,2017,12,4,1,4,49,8,1,0
26999.0,4,342,2017,12,4,2,4,49,8,1,0
26708.0,4,342,2017,12,4,3,4,49,8,1,0
26872.0,4,342,2017,12,4,4,4,49,8,1,0
27713.0,4,342,2017,12,4,5,4,49,8,1,0
29922.0,4,342,2017,12,4,6,4,49,8,1,0
33446.0,4,342,2017,12,4,7,4,49,8,1,0
35168.0,4,342,2017,12,4,8,4,49,8,1,0
35137.0,4,342,2017,12,4,9,4,49,8,1,0
34817.0,4,342,2017,12,4,10,4,49,8,1,0
34451.0,4,342,2017,12,4,11,4,49,8,1,0
33868.0,4,342,2017,12,4,12,4,49,8,1,0
33622.0,4,342,2017,12,4,13,4,49,8,1,0
33762.0,4,342,2017,12,4,14,4,49,8,1,0
33880.0,4,342,2017,12,4,15,4,49,8,1,0
34355.0,4,342,2017,12,4,16,4,49,8,1,0
36112.0,4,342,2017,12,4,17,4,49,8,1,0
37533.0,4,342,2017,12,4,18,4,49,8,1,0
37039.0,4,342,2017,12,4,19,4,49,8,1,0
36301.0,4,342,2017,12,4,20,4,49,8,1,0
35469.0,4,342,2017,12,4,21,4,49,8,1,0
34188.0,4,342,2017,12,4,22,4,49,8,1,0
32287.0,4,342,2017,12,4,23,4,49,8,1,0
30207.0,5,343,2017,12,4,0,5,49,9,1,1
28496.0,5,343,2017,12,4,1,5,49,9,1,1
27587.0,5,343,2017,12,4,2,5,49,9,1,1
26974.0,5,343,2017,12,4,3,5,49,9,1,1
26849.0,5,343,2017,12,4,4,5,49,9,1,1
27108.0,5,343,2017,12,4,5,5,49,9,1,1
27939.0,5,343,2017,12,4,6,5,49,9,1,1
29241.0,5,343,2017,12,4,7,5,49,9,1,1
30676.0,5,343,2017,12,4,8,5,49,9,1,1
32219.0,5,343,2017,12,4,9,5,49,9,1,1
33618.0,5,343,2017,12,4,10,5,49,9,1,1
34609.0,5,343,2017,12,4,11,5,49,9,1,1
35038.0,5,343,2017,12,4,12,5,49,9,1,1
34985.0,5,343,2017,12,4,13,5,49,9,1,1
34811.0,5,343,2017,12,4,14,5,49,9,1,1
34681.0,5,343,2017,12,4,15,5,49,9,1,1
34796.0,5,343,2017,12,4,16,5,49,9,1,1
36151.0,5,343,2017,12,4,17,5,49,9,1,1
37739.0,5,343,2017,12,4,18,5,49,9,1,1
37439.0,5,343,2017,12,4,19,5,49,9,1,1
36728.0,5,343,2017,12,4,20,5,49,9,1,1
35908.0,5,343,2017,12,4,21,5,49,9,1,1
34735.0,5,343,2017,12,4,22,5,49,9,1,1
32969.0,5,343,2017,12,4,23,5,49,9,1,1
31151.0,6,344,2017,12,4,0,6,49,10,1,1
29629.0,6,344,2017,12,4,1,6,49,10,1,1
28813.0,6,344,2017,12,4,2,6,49,10,1,1
28312.0,6,344,2017,12,4,3,6,49,10,1,1
28220.0,6,344,2017,12,4,4,6,49,10,1,1
28413.0,6,344,2017,12,4,5,6,49,10,1,1
29038.0,6,344,2017,12,4,6,6,49,10,1,1
30126.0,6,344,2017,12,4,7,6,49,10,1,1
31044.0,6,344,2017,12,4,8,6,49,10,1,1
31978.0,6,344,2017,12,4,9,6,49,10,1,1
32308.0,6,344,2017,12,4,10,6,49,10,1,1
32086.0,6,344,2017,12,4,11,6,49,10,1,1
31762.0,6,344,2017,12,4,12,6,49,10,1,1
31528.0,6,344,2017,12,4,13,6,49,10,1,1
31341.0,6,344,2017,12,4,14,6,49,10,1,1
31398.0,6,344,2017,12,4,15,6,49,10,1,1
31861.0,6,344,2017,12,4,16,6,49,10,1,1
33840.0,6,344,2017,12,4,17,6,49,10,1,1
36360.0,6,344,2017,12,4,18,6,49,10,1,1
36581.0,6,344,2017,12,4,19,6,49,10,1,1
36321.0,6,344,2017,12,4,20,6,49,10,1,1
35828.0,6,344,2017,12,4,21,6,49,10,1,1
34289.0,6,344,2017,12,4,22,6,49,10,1,1
32083.0,6,344,2017,12,4,23,6,49,10,1,1
29894.0,0,345,2017,12,4,0,0,50,11,1,0
28445.0,0,345,2017,12,4,1,0,50,11,1,0
27644.0,0,345,2017,12,4,2,0,50,11,1,0
27382.0,0,345,2017,12,4,3,0,50,11,1,0
27504.0,0,345,2017,12,4,4,0,50,11,1,0
28510.0,0,345,2017,12,4,5,0,50,11,1,0
30692.0,0,345,2017,12,4,6,0,50,11,1,0
34301.0,0,345,2017,12,4,7,0,50,11,1,0
36021.0,0,345,2017,12,4,8,0,50,11,1,0
35764.0,0,345,2017,12,4,9,0,50,11,1,0
34869.0,0,345,2017,12,4,10,0,50,11,1,0
33912.0,0,345,2017,12,4,11,0,50,11,1,0
33159.0,0,345,2017,12,4,12,0,50,11,1,0
32635.0,0,345,2017,12,4,13,0,50,11,1,0
32392.0,0,345,2017,12,4,14,0,50,11,1,0
32382.0,0,345,2017,12,4,15,0,50,11,1,0
32999.0,0,345,2017,12,4,16,0,50,11,1,0
34943.0,0,345,2017,12,4,17,0,50,11,1,0
37841.0,0,345,2017,12,4,18,0,50,11,1,0
37918.0,0,345,2017,12,4,19,0,50,11,1,0
37511.0,0,345,2017,12,4,20,0,50,11,1,0
36698.0,0,345,2017,12,4,21,0,50,11,1,0
35093.0,0,345,2017,12,4,22,0,50,11,1,0
32508.0,0,345,2017,12,4,23,0,50,11,1,0
30063.0,1,346,2017,12,4,0,1,50,12,1,0
28399.0,1,346,2017,12,4,1,1,50,12,1,0
27423.0,1,346,2017,12,4,2,1,50,12,1,0
27014.0,1,346,2017,12,4,3,1,50,12,1,0
26906.0,1,346,2017,12,4,4,1,50,12,1,0
27572.0,1,346,2017,12,4,5,1,50,12,1,0
29673.0,1,346,2017,12,4,6,1,50,12,1,0
33037.0,1,346,2017,12,4,7,1,50,12,1,0
34625.0,1,346,2017,12,4,8,1,50,12,1,0
34478.0,1,346,2017,12,4,9,1,50,12,1,0
34215.0,1,346,2017,12,4,10,1,50,12,1,0
33953.0,1,346,2017,12,4,11,1,50,12,1,0
33685.0,1,346,2017,12,4,12,1,50,12,1,0
33321.0,1,346,2017,12,4,13,1,50,12,1,0
33292.0,1,346,2017,12,4,14,1,50,12,1,0
33272.0,1,346,2017,12,4,15,1,50,12,1,0
33844.0,1,346,2017,12,4,16,1,50,12,1,0
35848.0,1,346,2017,12,4,17,1,50,12,1,0
38174.0,1,346,2017,12,4,18,1,50,12,1,0
38533.0,1,346,2017,12,4,19,1,50,12,1,0
38705.0,1,346,2017,12,4,20,1,50,12,1,0
38537.0,1,346,2017,12,4,21,1,50,12,1,0
37655.0,1,346,2017,12,4,22,1,50,12,1,0
35771.0,1,346,2017,12,4,23,1,50,12,1,0
33958.0,2,347,2017,12,4,0,2,50,13,1,0
32697.0,2,347,2017,12,4,1,2,50,13,1,0
32202.0,2,347,2017,12,4,2,2,50,13,1,0
32189.0,2,347,2017,12,4,3,2,50,13,1,0
32536.0,2,347,2017,12,4,4,2,50,13,1,0
33562.0,2,347,2017,12,4,5,2,50,13,1,0
36069.0,2,347,2017,12,4,6,2,50,13,1,0
39759.0,2,347,2017,12,4,7,2,50,13,1,0
41160.0,2,347,2017,12,4,8,2,50,13,1,0
40449.0,2,347,2017,12,4,9,2,50,13,1,0
39312.0,2,347,2017,12,4,10,2,50,13,1,0
38594.0,2,347,2017,12,4,11,2,50,13,1,0
37756.0,2,347,2017,12,4,12,2,50,13,1,0
36947.0,2,347,2017,12,4,13,2,50,13,1,0
36677.0,2,347,2017,12,4,14,2,50,13,1,0
36444.0,2,347,2017,12,4,15,2,50,13,1,0
37057.0,2,347,2017,12,4,16,2,50,13,1,0
39391.0,2,347,2017,12,4,17,2,50,13,1,0
42018.0,2,347,2017,12,4,18,2,50,13,1,0
41911.0,2,347,2017,12,4,19,2,50,13,1,0
41225.0,2,347,2017,12,4,20,2,50,13,1,0
40392.0,2,347,2017,12,4,21,2,50,13,1,0
38630.0,2,347,2017,12,4,22,2,50,13,1,0
36038.0,2,347,2017,12,4,23,2,50,13,1,0
33673.0,3,348,2017,12,4,0,3,50,14,1,0
31919.0,3,348,2017,12,4,1,3,50,14,1,0
30921.0,3,348,2017,12,4,2,3,50,14,1,0
30498.0,3,348,2017,12,4,3,3,50,14,1,0
30416.0,3,348,2017,12,4,4,3,50,14,1,0
31130.0,3,348,2017,12,4,5,3,50,14,1,0
33045.0,3,348,2017,12,4,6,3,50,14,1,0
35997.0,3,348,2017,12,4,7,3,50,14,1,0
37565.0,3,348,2017,12,4,8,3,50,14,1,0
37413.0,3,348,2017,12,4,9,3,50,14,1,0
36920.0,3,348,2017,12,4,10,3,50,14,1,0
36443.0,3,348,2017,12,4,11,3,50,14,1,0
35847.0,3,348,2017,12,4,12,3,50,14,1,0
35162.0,3,348,2017,12,4,13,3,50,14,1,0
34779.0,3,348,2017,12,4,14,3,50,14,1,0
34835.0,3,348,2017,12,4,15,3,50,14,1,0
35433.0,3,348,2017,12,4,16,3,50,14,1,0
37713.0,3,348,2017,12,4,17,3,50,14,1,0
40566.0,3,348,2017,12,4,18,3,50,14,1,0
40715.0,3,348,2017,12,4,19,3,50,14,1,0
40376.0,3,348,2017,12,4,20,3,50,14,1,0
39825.0,3,348,2017,12,4,21,3,50,14,1,0
38460.0,3,348,2017,12,4,22,3,50,14,1,0
36128.0,3,348,2017,12,4,23,3,50,14,1,0
33909.0,4,349,2017,12,4,0,4,50,15,1,0
32407.0,4,349,2017,12,4,1,4,50,15,1,0
31685.0,4,349,2017,12,4,2,4,50,15,1,0
31500.0,4,349,2017,12,4,3,4,50,15,1,0
31746.0,4,349,2017,12,4,4,4,50,15,1,0
32683.0,4,349,2017,12,4,5,4,50,15,1,0
34887.0,4,349,2017,12,4,6,4,50,15,1,0
38212.0,4,349,2017,12,4,7,4,50,15,1,0
39878.0,4,349,2017,12,4,8,4,50,15,1,0
39874.0,4,349,2017,12,4,9,4,50,15,1,0
39539.0,4,349,2017,12,4,10,4,50,15,1,0
39323.0,4,349,2017,12,4,11,4,50,15,1,0
39103.0,4,349,2017,12,4,12,4,50,15,1,0
38733.0,4,349,2017,12,4,13,4,50,15,1,0
38760.0,4,349,2017,12,4,14,4,50,15,1,0
38849.0,4,349,2017,12,4,15,4,50,15,1,0
39112.0,4,349,2017,12,4,16,4,50,15,1,0
40494.0,4,349,2017,12,4,17,4,50,15,1,0
42177.0,4,349,2017,12,4,18,4,50,15,1,0
41864.0,4,349,2017,12,4,19,4,50,15,1,0
41185.0,4,349,2017,12,4,20,4,50,15,1,0
40385.0,4,349,2017,12,4,21,4,50,15,1,0
39159.0,4,349,2017,12,4,22,4,50,15,1,0
37230.0,4,349,2017,12,4,23,4,50,15,1,0
35249.0,5,350,2017,12,4,0,5,50,16,1,1
33642.0,5,350,2017,12,4,1,5,50,16,1,1
32655.0,5,350,2017,12,4,2,5,50,16,1,1
32065.0,5,350,2017,12,4,3,5,50,16,1,1
31676.0,5,350,2017,12,4,4,5,50,16,1,1
31868.0,5,350,2017,12,4,5,5,50,16,1,1
32754.0,5,350,2017,12,4,6,5,50,16,1,1
34159.0,5,350,2017,12,4,7,5,50,16,1,1
35303.0,5,350,2017,12,4,8,5,50,16,1,1
36240.0,5,350,2017,12,4,9,5,50,16,1,1
36368.0,5,350,2017,12,4,10,5,50,16,1,1
35475.0,5,350,2017,12,4,11,5,50,16,1,1
34389.0,5,350,2017,12,4,12,5,50,16,1,1
33264.0,5,350,2017,12,4,13,5,50,16,1,1
32637.0,5,350,2017,12,4,14,5,50,16,1,1
32397.0,5,350,2017,12,4,15,5,50,16,1,1
32592.0,5,350,2017,12,4,16,5,50,16,1,1
34104.0,5,350,2017,12,4,17,5,50,16,1,1
36171.0,5,350,2017,12,4,18,5,50,16,1,1
36000.0,5,350,2017,12,4,19,5,50,16,1,1
35523.0,5,350,2017,12,4,20,5,50,16,1,1
34999.0,5,350,2017,12,4,21,5,50,16,1,1
34122.0,5,350,2017,12,4,22,5,50,16,1,1
32635.0,5,350,2017,12,4,23,5,50,16,1,1
30928.0,6,351,2017,12,4,0,6,50,17,1,1
29450.0,6,351,2017,12,4,1,6,50,17,1,1
28590.0,6,351,2017,12,4,2,6,50,17,1,1
28159.0,6,351,2017,12,4,3,6,50,17,1,1
28116.0,6,351,2017,12,4,4,6,50,17,1,1
28425.0,6,351,2017,12,4,5,6,50,17,1,1
29188.0,6,351,2017,12,4,6,6,50,17,1,1
30382.0,6,351,2017,12,4,7,6,50,17,1,1
31355.0,6,351,2017,12,4,8,6,50,17,1,1
32141.0,6,351,2017,12,4,9,6,50,17,1,1
