ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Ordered,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Multiple_deliveries,Festival,City_type,Time_taken(min),Order_Year,distance_km
0x189e ,PUNERES05DEL02 ,38.0,4.8,18.543626,73.905101,18.563626,73.925101,2022-03-26,08:20:00,08:30:00,conditions Sunny,Low ,2,Snack ,electric_scooter ,1.0,No ,Metropolitian ,17,2022,2.308
0xb39e ,SURRES13DEL03 ,27.0,4.5,21.170096,72.789122,21.230096,72.849122,2022-03-15,23:00:00,23:15:00,conditions Fog,Low ,0,Drinks ,motorcycle ,0.0,No ,Urban ,16,2022,6.957
0x1789 ,CHENRES12DEL03 ,27.0,4.5,12.972793,80.249982,13.002793,80.279982,2022-04-01,20:30:00,20:35:00,conditions Windy,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,12,2022,3.383
0x96f ,COIMBRES18DEL02 ,,,11.02091,76.940432,11.15091,77.070432,2022-03-29,20:55:00,21:10:00,conditions Sunny,Jam ,1,Snack ,scooter ,1.0,No ,Urban ,30,2022,14.816
0x1121 ,RANCHIRES06DEL02 ,27.0,4.9,23.357804,85.325146,23.487804,85.455146,2022-04-02,17:35:00,17:50:00,conditions Sunny,Medium ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,19,2022,14.502
0xb078 ,JAPRES12DEL02 ,34.0,4.0,26.902908,75.792934,26.952908,75.842934,2022-04-05,21:10:00,21:25:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,42,2022,5.724
0x3fd0 ,INDORES19DEL01 ,22.0,4.9,22.745536,75.893106,22.855536,76.003106,2022-03-16,20:30:00,20:35:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,2.0,No ,Semi-Urban ,46,2022,12.587
0xbfa6 ,BHPRES07DEL02 ,32.0,,0.0,0.0,0.05,0.05,2022-02-11,20:50:00,21:00:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1.0,No ,Urban ,37,2022,7.863
0xc951 ,DEHRES08DEL03 ,36.0,4.8,30.359722,78.067079,30.499722,78.207079,2022-02-18,17:40:00,17:55:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,42,2022,15.893
0xdf01 ,LUDHRES17DEL02 ,20.0,4.7,30.893384,75.821202,31.023384,75.951202,2022-02-12,17:30:00,17:40:00,conditions Sandstorms,Medium ,2,Snack ,scooter ,1.0,No ,Metropolitian ,16,2022,14.879
0x1f96 ,PUNERES15DEL01 ,38.0,4.4,18.636215,73.751081,18.676215,73.791081,2022-03-07,12:35:00,12:50:00,conditions Windy,High ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,31,2022,4.618
0xbe4c ,BANGRES17DEL01 ,34.0,4.9,12.972532,77.608179,13.082532,77.718179,2022-04-04,18:30:00,18:35:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,35,2022,12.508
0xf99 ,INDORES12DEL01 ,37.0,4.3,22.74806,75.8934,22.78806,75.9334,2022-04-03,15:45:00,15:55:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,38,2022,4.578
0x1a12 ,MYSRES17DEL01 ,37.0,5.0,12.326356,76.619103,12.336356,76.629103,2022-03-11,08:25:00,08:30:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,24,2022,1.141
0x8449 ,RANCHIRES14DEL01 ,25.0,4.5,0.0,0.0,0.04,0.04,2022-03-05,16:15:00,16:30:00,conditions Windy,Medium ,2,Buffet ,electric_scooter ,0.0,No ,Urban ,24,2022,6.29
0x7f39 ,RANCHIRES05DEL01 ,31.0,4.6,23.355164,85.324097,23.395164,85.364097,2022-03-21,13:25:00,13:40:00,conditions Windy,High ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,29,2022,4.462
0x380d ,RANCHIRES14DEL03 ,36.0,4.6,0.0,0.0,0.03,0.03,2022-03-03,19:45:00,20:00:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Urban ,32,2022,4.718
0xdddd ,DEHRES19DEL03 ,36.0,3.5,30.372202,78.077151,30.512202,78.217151,2022-02-16,17:10:00,17:15:00,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,33,2022,15.892
0x7d8c ,INDORES06DEL02 ,27.0,4.5,22.728163,75.884212,22.778163,75.934212,2022-03-09,22:15:00,22:30:00,conditions Sandstorms,Low ,1,Meal ,scooter ,0.0,No ,Urban ,16,2022,5.722
0x8bb4 ,CHENRES20DEL03 ,31.0,4.9,12.975996,80.221898,13.065996,80.311898,2022-03-18,23:20:00,23:25:00,conditions Sunny,Low ,1,Drinks ,scooter ,1.0,No ,Urban ,18,2022,10.15
0xb4af ,SURRES05DEL03 ,35.0,4.5,21.175104,72.804342,21.235104,72.864342,2022-04-05,18:45:00,19:00:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,26,2022,6.956
0x4bfd ,HYDRES12DEL01 ,37.0,5.0,17.429585,78.392621,17.439585,78.402621,2022-03-15,09:50:00,10:05:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1.0,No ,Urban ,29,2022,1.134
0x7ae9 ,CHENRES13DEL02 ,22.0,4.8,13.027018,80.254791,13.047018,80.274791,2022-03-26,10:20:00,10:35:00,conditions Sunny,Low ,2,Buffet ,scooter ,1.0,No ,Urban ,17,2022,2.255
0x7a5a ,VADRES04DEL03 ,20.0,4.8,0.0,0.0,0.06,0.06,2022-03-21,19:15:00,19:20:00,conditions Fog,Jam ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,28,2022,9.435
0x3e01 ,MUMRES05DEL03 ,38.0,4.6,18.927584,72.832585,18.987584,72.892585,2022-03-24,19:40:00,19:45:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,35,2022,6.955
0x5b82 ,CHENRES20DEL01 ,25.0,4.6,12.975996,80.221898,12.985996,80.231898,2022-03-30,10:10:00,10:20:00,conditions Stormy,Low ,2,Buffet ,scooter ,1.0,No ,Urban ,13,2022,1.128
0xcd2b ,KOCRES14DEL03 ,38.0,4.0,10.027014,76.308053,10.057014,76.338053,2022-02-11,20:30:00,20:45:00,conditions Fog,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,32,2022,3.428
0xe231 ,AURGRES14DEL01 ,26.0,4.6,19.875016,75.322405,19.915016,75.362405,2022-02-11,14:15:00,14:20:00,conditions Windy,High ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,21,2022,4.588
0x2444 ,MUMRES20DEL02 ,25.0,4.5,19.103249,72.846749,19.153249,72.896749,2022-03-13,22:45:00,23:00:00,conditions Windy,Low ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,17,2022,5.796
0xcc28 ,KOLRES16DEL01 ,39.0,4.8,22.539129,88.365507,22.609129,88.435507,2022-02-16,17:45:00,17:50:00,conditions Sunny,Medium ,1,Meal ,scooter ,1.0,No ,Metropolitian ,26,2022,7.787
0x9d84 ,COIMBRES08DEL01 ,33.0,4.6,11.001852,76.976268,11.041852,77.016268,2022-03-03,16:55:00,17:10:00,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,27,2022,4.559
0x8893 ,INDORES010DEL02 ,36.0,5.0,22.75004,75.902847,22.77004,75.922847,2022-03-01,08:30:00,08:45:00,conditions Windy,Low ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,25,2022,2.289
0x41c7 ,JAPRES20DEL03 ,25.0,4.7,26.956431,75.776649,26.986431,75.806649,2022-03-17,17:35:00,17:50:00,conditions Stormy,Medium ,1,Drinks ,scooter ,1.0,No ,Urban ,24,2022,3.435
0xbdb9 ,VADRES11DEL01 ,23.0,4.7,22.308096,73.167753,22.378096,73.237753,2022-04-04,19:40:00,19:50:00,conditions Sunny,Jam ,1,Buffet ,scooter ,1.0,No ,Urban ,23,2022,8.102
0x3428 ,BANGRES02DEL02 ,28.0,4.7,12.970221,77.645396,13.050221,77.725396,2022-03-25,22:10:00,22:25:00,conditions Fog,Low ,1,Snack ,scooter ,1.0,No ,Metropolitian ,24,2022,9.096
0x9f21 ,BANGRES18DEL01 ,26.0,4.7,12.913041,77.683237,12.983041,77.753237,2022-03-10,19:40:00,19:50:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,22,2022,7.958
0x60f0 ,BANGRES16DEL03 ,37.0,5.0,13.029198,77.570997,13.089198,77.630997,2022-04-05,20:45:00,20:55:00,conditions Cloudy,Jam ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,30,2022,6.824
0x6b9 ,INDORES18DEL03 ,,,22.753839,75.897429,22.843839,75.987429,2022-03-27,,21:15:00,conditions Stormy,Jam ,2,Snack ,electric_scooter ,1.0,No ,Metropolitian ,40,2022,10.299
0xab49 ,MYSRES010DEL01 ,33.0,4.9,12.321214,76.621094,12.361214,76.661094,2022-03-17,13:50:00,13:55:00,conditions Fog,High ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,26,2022,4.565
0x3917 ,PUNERES15DEL01 ,32.0,3.6,18.636215,73.751081,18.746215,73.861081,2022-03-10,23:30:00,23:45:00,conditions Fog,Low ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,32,2022,12.698
0x89a4 ,COIMBRES13DEL03 ,22.0,4.8,11.003669,76.976494,11.063669,77.036494,2022-03-03,22:50:00,23:00:00,conditions Fog,Low ,2,Meal ,scooter ,1.0,No ,Metropolitian ,19,2022,6.838
0xc9c9 ,GOARES08DEL02 ,34.0,3.9,15.556561,73.763633,15.636561,73.843633,2022-02-18,20:20:00,20:30:00,conditions Stormy,Jam ,2,Meal ,scooter ,1.0,No ,Metropolitian ,41,2022,9.235
0xd590 ,BHPRES13DEL01 ,29.0,4.2,23.230791,77.43702,23.270791,77.47702,2022-02-15,14:10:00,14:20:00,conditions Fog,High ,1,Drinks ,scooter ,2.0,No ,Metropolitian ,34,2022,4.551
0xac8 ,VADRES06DEL02 ,20.0,4.9,22.31279,73.170283,22.44279,73.300283,2022-03-25,22:50:00,22:55:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,28,2022,15.045
0xd883 ,BHPRES06DEL02 ,36.0,4.8,23.232357,77.429989,23.312357,77.509989,2022-02-18,19:30:00,19:40:00,conditions Fog,Jam ,1,Snack ,motorcycle ,2.0,No ,Metropolitian ,39,2022,9.103
0x3a49 ,MUMRES07DEL02 ,35.0,4.7,19.091458,72.827808,19.111458,72.847808,2022-03-24,11:15:00,11:30:00,conditions Stormy,High ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,30,2022,2.319
0xa132 ,BANGRES02DEL02 ,30.0,4.8,12.970221,77.645396,13.050221,77.725396,2022-04-02,18:50:00,19:00:00,conditions Cloudy,Medium ,2,Meal ,scooter ,2.0,No ,Metropolitian ,39,2022,9.096
0xd678 ,KNPRES03DEL01 ,36.0,4.7,26.469003,80.316344,26.479003,80.326344,2022-02-15,11:20:00,11:30:00,conditions Fog,High ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,29,2022,1.128
0xc528 ,LUDHRES07DEL01 ,25.0,4.9,0.0,0.0,0.07,0.07,2022-02-14,18:25:00,18:40:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1.0,No ,Urban ,26,2022,11.008
0x5f14 ,COIMBRES19DEL01 ,37.0,4.8,11.022298,76.998349,11.062298,77.038349,2022-04-03,12:20:00,12:35:00,conditions Windy,High ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,38,2022,4.559
0x3957 ,VADRES20DEL01 ,37.0,4.6,22.311358,73.164798,22.321358,73.174798,2022-03-09,09:15:00,09:30:00,conditions Fog,Low ,1,Drinks ,scooter ,1.0,No ,Urban ,16,2022,1.158
0xbbe ,PUNERES14DEL03 ,,,18.516216,73.842527,18.606216,73.932527,2022-04-02,,20:25:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,26,2022,10.386
0x2860 ,VADRES15DEL01 ,35.0,4.9,0.0,0.0,0.11,0.11,2022-03-10,19:55:00,20:10:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,2.0,No ,Metropolitian ,41,2022,17.298
0x1e91 ,RANCHIRES15DEL01 ,39.0,4.8,23.369746,85.33982,23.409746,85.37982,2022-03-05,14:55:00,15:05:00,conditions Windy,High ,2,Snack ,scooter ,1.0,No ,Metropolitian ,27,2022,4.462
0x93d3 ,HYDRES19DEL02 ,32.0,4.7,17.458998,78.500366,17.508998,78.550366,2022-04-01,17:10:00,17:20:00,conditions Windy,Medium ,2,Meal ,scooter ,0.0,No ,Metropolitian ,26,2022,5.669
0xa59e ,INDORES18DEL01 ,38.0,4.7,22.753839,75.897429,22.823839,75.967429,2022-04-06,17:30:00,17:45:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Urban ,31,2022,8.01
0x402e ,PUNERES18DEL03 ,22.0,4.8,18.593481,73.785901,18.623481,73.815901,2022-03-05,20:40:00,20:45:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,24,2022,3.463
0x4d73 ,PUNERES05DEL01 ,25.0,4.9,18.543626,73.905101,18.653626,74.015101,2022-04-02,22:10:00,22:20:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,21,2022,12.69
0x9a76 ,CHENRES19DEL03 ,24.0,4.7,12.986047,80.218114,13.076047,80.308114,2022-03-16,21:50:00,22:00:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,21,2022,10.15
0x29a5 ,MYSRES010DEL03 ,39.0,5.0,12.321214,76.621094,12.381214,76.681094,2022-03-05,21:20:00,21:30:00,conditions Fog,Jam ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,26,2022,6.847
0xcbc1 ,AGRRES010DEL02 ,25.0,5.0,27.163303,78.057044,27.183303,78.077044,2022-02-11,10:30:00,10:40:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,13,2022,2.271
0x4abe ,INDORES01DEL03 ,38.0,4.8,22.695207,75.866059,22.785207,75.956059,2022-03-20,19:15:00,19:20:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,44,2022,10.3
0x3f29 ,MYSRES08DEL02 ,27.0,4.7,12.297954,76.665169,12.427954,76.795169,2022-04-04,21:10:00,21:20:00,conditions Sunny,Jam ,1,Drinks ,scooter ,1.0,No ,Urban ,15,2022,14.831
0x12e1 ,SURRES03DEL02 ,38.0,4.9,21.186884,72.793616,21.316884,72.923616,2022-03-16,17:40:00,17:55:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,40,2022,15.07
0xcb3f ,BHPRES20DEL03 ,38.0,4.9,23.235123,77.398886,23.295123,77.458886,2022-02-13,23:00:00,23:05:00,conditions Sunny,Low ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,19,2022,6.828
0xe067 ,KOCRES12DEL02 ,35.0,4.6,9.988483,76.295211,10.068483,76.375211,2022-02-12,23:20:00,23:35:00,conditions Windy,Low ,1,Meal ,scooter ,0.0,No ,Metropolitian ,24,2022,9.14
0xb425 ,MUMRES05DEL02 ,30.0,4.9,18.927584,72.832585,19.007584,72.912585,2022-03-12,21:15:00,21:30:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,37,2022,9.273
0xa802 ,COIMBRES12DEL01 ,28.0,4.4,11.000762,76.981876,11.070762,77.051876,2022-03-25,18:40:00,18:45:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,39,2022,7.978
0xd10e ,KOCRES03DEL02 ,37.0,3.6,10.020683,76.310631,10.150683,76.440631,2022-02-14,21:35:00,21:50:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,0.0,No ,Urban ,33,2022,14.851
0xa630 ,HYDRES14DEL02 ,24.0,4.5,17.426228,78.407495,17.476228,78.457495,2022-03-26,17:50:00,18:00:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,0.0,No ,Urban ,10,2022,5.67
0xd492 ,KNPRES09DEL02 ,20.0,4.5,26.473698,80.352677,26.493698,80.372677,2022-02-11,09:30:00,09:40:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,11,2022,2.255
0x78b4 ,COIMBRES08DEL03 ,32.0,4.6,11.001852,76.976268,11.031852,77.006268,2022-03-11,22:25:00,22:40:00,conditions Fog,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,23,2022,3.419
0xcce8 ,BHPRES010DEL01 ,33.0,4.7,23.266261,77.379605,23.306261,77.419605,2022-02-15,12:30:00,12:35:00,conditions Windy,High ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,33,2022,4.552
0x2701 ,INDORES04DEL01 ,31.0,4.8,22.753659,75.903365,22.793659,75.943365,2022-04-03,15:55:00,16:00:00,conditions Sandstorms,Medium ,1,Snack ,scooter ,0.0,No ,Urban ,26,2022,4.577
0x575b ,INDORES16DEL01 ,27.0,4.7,22.744648,75.894377,22.754648,75.904377,2022-03-03,09:20:00,09:30:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,24,2022,1.144
0xb397 ,BANGRES18DEL02 ,25.0,4.8,12.913041,77.683237,12.933041,77.703237,2022-03-15,09:00:00,09:05:00,conditions Sandstorms,Low ,2,Snack ,scooter ,0.0,No ,Metropolitian ,10,2022,2.274
0x6a06 ,RANCHIRES04DEL01 ,30.0,4.4,23.359033,85.325347,23.369033,85.335347,2022-03-30,10:50:00,11:05:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,22,2022,1.116
0xaa3b ,COIMBRES01DEL01 ,30.0,4.5,11.016298,76.972076,11.126298,77.082076,2022-03-12,20:50:00,21:00:00,conditions Windy,Jam ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,40,2022,12.536
0x352e ,BANGRES010DEL01 ,22.0,3.7,12.933298,77.614293,12.973298,77.654293,2022-03-07,15:00:00,15:05:00,conditions Sunny,High ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,43,2022,4.549
0x70a0 ,MYSRES09DEL02 ,34.0,4.0,12.323194,76.630583,12.373194,76.680583,2022-03-01,19:40:00,19:45:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,32,2022,5.706
0xd40b ,BHPRES02DEL02 ,21.0,4.7,0.0,0.0,0.02,0.02,2022-02-17,10:10:00,10:25:00,conditions Windy,Low ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,11,2022,3.145
0x22d9 ,VADRES08DEL02 ,25.0,4.8,0.0,0.0,0.05,0.05,2022-03-01,17:35:00,17:40:00,conditions Fog,Medium ,1,Drinks ,motorcycle ,0.0,No ,Metropolitian ,12,2022,7.863
0x6a29 ,CHENRES02DEL01 ,22.0,4.9,13.086438,80.220672,13.126439,80.260672,2022-03-07,14:20:00,14:35:00,conditions Windy,High ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,36,2022,4.511
0x1510 ,VADRES19DEL02 ,27.0,5.0,22.311844,73.165081,22.391844,73.245081,2022-04-02,23:35:00,23:50:00,conditions Sandstorms,Low ,2,Buffet ,electric_scooter ,0.0,No ,Metropolitian ,17,2022,9.259
0x7ab2 ,CHENRES08DEL01 ,34.0,4.5,13.022394,80.242439,13.092394,80.312439,2022-03-06,23:50:00,23:55:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,25,2022,7.894
0x6f25 ,CHENRES14DEL03 ,38.0,4.3,13.026279,80.174568,13.116279,80.264568,2022-03-06,17:45:00,17:55:00,conditions Fog,Medium ,1,Meal ,scooter ,1.0,No ,Metropolitian ,39,2022,10.151
0xadc ,INDORES14DEL03 ,32.0,4.3,22.761593,75.886362,22.851593,75.976362,2022-03-29,20:45:00,20:55:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1.0,Yes ,Metropolitian ,48,2022,10.299
0x52a0 ,INDORES06DEL02 ,38.0,4.3,22.728163,75.884212,22.858163,76.014212,2022-03-02,22:35:00,22:40:00,conditions Fog,Low ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,36,2022,14.875
0xd7c7 ,LUDHRES05DEL02 ,28.0,4.8,30.905562,75.832841,30.955562,75.882841,2022-02-13,17:55:00,18:00:00,conditions Fog,Medium ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,12,2022,5.723
0xd97c ,AGRRES09DEL02 ,25.0,4.7,0.0,0.0,0.05,0.05,2022-02-13,21:35:00,21:45:00,conditions Stormy,Jam ,2,Snack ,electric_scooter ,0.0,No ,Metropolitian ,13,2022,7.863
0x8de9 ,SURRES14DEL03 ,21.0,4.9,21.157729,72.768726,21.247729,72.858726,2022-03-20,23:20:00,23:30:00,conditions Fog,Low ,2,Buffet ,scooter ,1.0,No ,,21,2022,10.435
0x4fc4 ,SURRES16DEL03 ,21.0,4.5,21.160437,72.774209,21.190437,72.804209,2022-03-24,21:10:00,21:15:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,28,2022,3.479
0x26ba ,INDORES17DEL02 ,31.0,4.6,22.761226,75.887522,22.811226,75.937522,2022-04-03,18:15:00,18:25:00,conditions Sunny,Medium ,2,Drinks ,electric_scooter ,1.0,No ,,15,2022,5.722
0xbbd3 ,CHENRES02DEL02 ,23.0,4.6,13.086438,80.220672,13.106438,80.240672,2022-04-05,09:50:00,10:05:00,conditions Fog,Low ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,10,2022,2.256
0xa311 ,RANCHIRES16DEL02 ,35.0,3.5,23.371292,85.327872,23.451292,85.407872,2022-04-06,17:40:00,17:50:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,38,2022,8.925
0x5c2b ,INDORES010DEL02 ,35.0,4.7,22.75004,75.902847,22.83004,75.982847,2022-03-29,20:15:00,20:25:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1.0,No ,Urban ,42,2022,9.154
0xb974 ,BANGRES12DEL02 ,32.0,4.3,12.939496,77.625999,13.019496,77.705999,2022-03-29,20:20:00,20:35:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,46,2022,9.096
0x427 ,JAPRES06DEL02 ,50.0,6.0,26.911927,75.797282,27.041927,75.927282,2022-04-02,,22:10:00,,,3,Meal ,electric_scooter ,0.0,No ,Urban ,20,2022,14.88
0x909a ,VADRES08DEL02 ,20.0,4.5,0.0,0.0,0.08,0.08,2022-03-23,22:30:00,22:40:00,conditions Stormy,Low ,2,Meal ,electric_scooter ,0.0,No ,Urban ,14,2022,12.58
0xd5b2 ,GOARES18DEL02 ,23.0,4.7,15.49395,73.827423,15.54395,73.877423,2022-02-15,19:45:00,19:55:00,conditions Sunny,Jam ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,12,2022,5.771
0x7913 ,INDORES13DEL02 ,39.0,4.3,22.745049,75.892471,22.795049,75.942471,2022-03-19,17:15:00,17:30:00,conditions Stormy,Medium ,1,Meal ,scooter ,1.0,No ,Metropolitian ,34,2022,5.722
0x865f ,RANCHIRES01DEL02 ,37.0,4.9,23.416792,85.316842,23.436792,85.336842,2022-04-01,09:30:00,09:35:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,1.0,No ,Urban ,14,2022,2.231
0xd593 ,AURGRES05DEL02 ,36.0,4.6,19.875522,75.367127,19.895522,75.387127,2022-02-17,11:35:00,11:50:00,conditions Windy,High ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,25,2022,2.294
0x1fac ,BANGRES08DEL03 ,32.0,4.8,12.906229,77.596791,12.996229,77.686791,2022-03-23,22:20:00,22:25:00,conditions Fog,Low ,0,Meal ,motorcycle ,1.0,No ,Urban ,42,2022,10.234
0xab30 ,SURRES11DEL01 ,31.0,5.0,21.157735,72.768778,21.267735,72.878778,2022-03-08,20:40:00,20:55:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,25,2022,12.754
0x1911 ,RANCHIRES02DEL02 ,22.0,5.0,0.0,0.0,0.05,0.05,2022-03-19,17:10:00,17:15:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,19,2022,7.863
0xb8f4 ,VADRES12DEL02 ,36.0,4.8,0.0,0.0,0.08,0.08,2022-03-25,00:00:00,00:05:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1.0,No ,Urban ,35,2022,12.58
0x7ab0 ,BANGRES12DEL02 ,27.0,4.8,12.939496,77.625999,13.019496,77.705999,2022-03-14,21:40:00,21:55:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,,No ,Metropolitian ,29,2022,9.096
0xddfe ,DEHRES13DEL02 ,29.0,4.7,30.366322,78.070453,30.386322,78.090453,2022-02-11,11:25:00,11:30:00,conditions Fog,High ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,30,2022,2.271
0x6cfb ,HYDRES12DEL02 ,30.0,4.5,17.429585,78.392621,17.449585,78.412621,2022-03-07,10:00:00,10:05:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,24,2022,2.268
0xacfb ,SURRES06DEL01 ,23.0,4.9,21.185047,72.80859,21.225047,72.84859,2022-03-03,13:20:00,13:25:00,conditions Windy,High ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,12,2022,4.638
0x2621 ,JAPRES04DEL02 ,25.0,4.7,26.902328,75.794257,27.032328,75.924257,2022-04-06,22:10:00,22:20:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,1.0,No ,Urban ,17,2022,14.88
0x5029 ,RANCHIRES13DEL02 ,37.0,4.9,23.374989,85.335486,23.504989,85.465486,2022-03-25,21:20:00,21:35:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,45,2022,14.502
0xe095 ,LUDHRES13DEL03 ,28.0,5.0,30.893234,75.82172,30.923234,75.85172,2022-02-13,19:10:00,19:15:00,conditions Stormy,Jam ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,11,2022,3.434
0xa7fc ,PUNERES010DEL01 ,24.0,4.5,18.539299,73.897902,18.579299,73.937902,2022-03-13,13:15:00,13:30:00,conditions Windy,High ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,26,2022,4.615
0x39a6 ,MUMRES12DEL03 ,38.0,4.7,19.207222,72.972281,19.237222,73.002281,2022-03-30,19:25:00,19:30:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,21,2022,3.476
0xa600 ,COIMBRES02DEL01 ,33.0,3.5,11.022477,76.995667,11.092477,77.065667,2022-03-29,21:35:00,21:40:00,conditions Sandstorms,Jam ,2,Snack ,motorcycle ,1.0,No ,Urban ,43,2022,7.977
0xc72f ,AURGRES02DEL01 ,36.0,4.2,0.0,0.0,0.07,0.07,2022-02-18,18:55:00,19:05:00,conditions Stormy,Medium ,2,Meal ,motorcycle ,1.0,Yes ,Metropolitian ,39,2022,11.008
